x,y1,y2,y3,y4
1.1,0.58912677,2.1633227,78.69107,5.5916853
1.2,0.80806327,2.262364,77.12176,4.9850974
1.3,0.49975953,2.7267227,75.7454,5.5346136
1.4,1.2020295,3.1510842,73.77174,5.480841
1.5,1.2536141,2.906835,71.936134,4.963959
1.6,1.063556,3.7269676,70.63043,4.963589
1.7,0.5271472,3.7703147,69.209915,5.207729
1.8,1.1590941,4.548781,67.55167,4.3559847
1.9,0.6162961,4.4944916,66.30191,4.472102
2,1.2330896,4.6906915,64.19585,4.250388
2.1,1.0616646,5.251139,63.145603,4.5922422
2.2,1.0205365,5.2234488,60.981068,4.4082313
2.3,0.7361377,6.375782,59.729156,3.9779801
2.4,0.97798026,6.92767,58.27592,4.7375526
2.5,0.35637304,6.5361075,56.956352,4.3507648
2.6,0.06313695,7.4352584,55.22087,4.43301
2.7,0.5865478,8.05163,54.238068,3.8049817
2.8,0.6790654,8.090931,53.271873,3.9682171
2.9,0.12141168,8.591163,51.28147,3.9187214
3,0.20276803,9.072438,49.78998,3.5426052
3.1,0.16650069,9.616469,48.173985,3.6523228
3.2,-0.48826376,10.283276,47.48478,3.6257675
3.3,0.056216132,10.424568,46.037933,4.44436
3.4,-0.43711483,11.046389,44.487232,3.5517836
3.5,-0.06789963,11.722058,43.598194,3.5870829
3.6,-0.88532585,12.04969,41.52979,4.2074733
3.7,-0.057432488,12.976212,40.71462,4.2535515
3.8,-0.21381828,13.830182,38.96618,4.3708334
3.9,-0.87464774,14.861049,37.994022,4.1664095
4,-0.49545008,14.7610235,36.98215,4.2650404
4.1,-0.5963673,16.43419,35.771397,4.8811707
4.2,-0.96771765,16.62905,34.60855,4.5561647
4.3,-1.3541147,17.636766,32.98424,4.9614635
4.4,-0.73110837,18.86786,31.897726,4.8278327
4.5,-0.79493856,19.271189,30.142063,4.8482666
4.6,-1.4293015,20.272474,29.033278,4.609797
4.7,-1.1075505,21.105225,27.960215,5.1446958
4.8,-0.8948859,21.76612,26.931067,4.9849324
4.9,-1.2408445,22.696568,25.424997,4.9938817
5,-1.1436524,23.645222,24.570274,5.5124397
5.1,-0.7291639,25.483929,23.60769,5.4785953
5.2,-0.6640377,25.719543,22.63459,5.477931
5.3,-1.1191337,27.715733,21.143456,5.7408323
5.4,-0.72179884,27.953682,20.163181,5.592414
5.5,-0.747684,29.973318,19.190897,5.6520915
5.6,-0.26143295,31.226627,18.506931,5.70704
5.7,-0.14389344,31.85535,17.809124,5.627991
5.8,-0.51407003,32.820152,16.529465,5.464805
5.9,-0.14642178,34.778553,16.293001,5.5514708
6,-0.7375708,36.162914,15.192804,5.9275484
6.1,-0.45318812,37.31506,13.797522,5.834721
6.2,-0.1691694,38.218887,13.852579,6.0965357
6.3,0.42512962,39.585278,12.506472,6.421627
6.4,-0.021938374,41.348995,12.067365,6.1398153
6.5,0.67439175,42.35833,11.290188,6.182126
6.6,0.16309777,43.441296,10.548564,5.646809
6.7,0.04309934,45.2414,10.397658,6.147768
6.8,0.55440587,47.01363,9.670732,5.7827244
6.9,0.8323565,48.18406,8.76584,6.0879593
7,0.7252372,49.466583,7.858175,5.926751
7.1,0.9886575,50.93269,7.9086595,5.995578
7.2,0.7830494,52.225113,7.1556497,5.689934
7.3,0.7249133,54.59747,7.2058396,5.676494
7.4,0.4231258,55.573975,6.3954873,5.431781
7.5,0.95791996,57.51679,6.358802,5.6056185
7.6,1.1148658,59.002388,5.2786207,5.5783825
7.7,1.1215092,60.26534,4.9531546,5.2576575
7.8,0.9443895,62.02271,4.965458,5.1550937
7.9,1.1686584,63.26572,4.003893,5.193798
8,1.1221037,64.68201,3.736327,4.8029275
8.1,1.4639791,66.4445,4.102262,5.081297
8.2,0.7927961,67.682724,3.121035,4.8328867
8.3,0.6936734,69.42828,3.6877165,4.344999
8.4,1.0435479,71.81709,3.345342,4.7994037
8.5,1.2714446,73.35368,3.008192,4.147523
8.6,0.92297417,74.48434,3.029562,4.2050185
8.7,1.0513196,76.63179,1.9611539,4.0454183
8.8,0.4273557,77.530594,1.9278218,4.6252565
8.9,0.7117698,79.49873,1.9730512,4.2323284
9,-0.029297065,81.66073,1.8811098,4.3131914
9.1,0.13603145,83.32024,2.0269272,4.305563
9.2,-0.23010743,85.20815,1.3106678,4.2309666
9.3,-0.36800593,86.49104,1.1497948,3.9674022
9.4,0.06480808,88.41133,1.5622225,3.7841303
9.5,0.15802318,90.107925,1.1899927,3.9423723
9.6,0.32206902,91.508545,1.3225982,3.9020817
9.7,-0.56919485,93.33218,0.69750744,4.0485644
9.8,-0.82231486,95.17804,1.3099759,3.8087513
9.9,-0.35307163,97.447235,0.6917972,3.9885154
10,-0.62297046,99.208305,0.41661218,3.9148636
10.1,-0.22311941,101.62692,0.2964454,4.37948
10.2,-0.24135634,103.60745,0.28616026,4.7307863
10.3,-0.9844433,105.70752,0.48052922,4.7268653
10.4,-0.6672008,107.18436,0.50114787,4.0889235
10.5,-1.2549461,109.420395,0.6567614,4.5350766
10.6,-1.3190746,111.56337,0.43136021,4.722282
10.7,-0.50240016,113.56518,0.37778455,4.759242
10.8,-1.2331531,115.23064,0.4763508,5.2951818
10.9,-0.6173429,117.9339,0.4524702,4.444132
11,-1.0473667,119.95244,0.7633186,4.731805
11.1,-1.4253986,122.257484,0.76699865,5.289308
11.2,-1.2350179,124.41728,1.5232279,5.5729175
11.3,-0.81151235,126.45671,1.6683117,5.565093
11.4,-0.43890426,129.35785,1.574221,5.1876454
11.5,-0.5000117,131.04819,1.5618377,5.712866
11.6,-0.9201523,133.7017,2.3040388,5.185365
11.7,-0.55389464,135.78421,2.2626188,5.7346826
11.8,-0.4784129,138.328,2.9172816,5.4385138
11.9,-0.43340337,140.58868,2.8047323,5.7477846
12,-0.4434867,143.7329,3.1280208,5.6861143
12.1,-0.101855695,146.15265,3.9717093,6.2104177
12.2,-0.3978267,148.00163,3.4287488,5.816184
12.3,-0.4833975,151.34845,3.9190755,5.954276
12.4,-0.60407275,153.41176,4.762899,6.4530478
12.5,-0.27898338,155.82504,5.5434313,5.581826
12.6,0.10502799,158.94995,6.166312,6.094329
12.7,-0.13286968,161.56432,6.5757637,6.2274957
12.8,0.5384596,164.41039,6.4315147,5.7472687
12.9,-0.08881117,166.2394,7.7122974,5.700732
13,-0.035723075,169.18927,8.219368,5.9710097
13.1,0.15989943,171.95062,8.688515,6.1489286
13.2,0.9886307,175.281,9.853494,5.5433197
13.3,0.8473245,177.50932,9.939654,6.0497274
13.4,0.533876,180.06097,10.982394,6.0528164
13.5,0.9847452,182.64417,11.985972,6.033853
13.6,1.0993159,186.2371,12.276026,5.882141
13.7,0.99009264,188.15555,13.74759,5.704933
13.8,0.5500258,191.15242,14.245717,5.070584
13.9,1.439286,194.04094,15.303908,5.2359657
14,1.3434188,197.16966,16.04753,4.807796
14.1,1.4802547,199.91974,16.632797,5.139414
14.2,0.6678387,202.43304,17.90498,4.4603224
14.3,1.163358,205.92883,18.592176,4.589827
14.4,1.0467888,208.71272,19.63011,4.6157618
14.5,0.45299068,211.17807,20.759966,4.9599214
14.6,1.1712778,214.13354,21.770172,4.6425185
14.7,0.47924352,216.5691,22.595905,4.2828765
14.8,1.0681431,220.18506,23.922668,4.241739
14.9,0.34076843,223.15692,24.29057,3.9995637
15,0.19432032,225.76128,25.937693,4.2836685
15.1,0.237056,228.9528,26.358006,4.6653256
15.2,0.26864874,231.40443,28.149649,4.361215
15.3,0.006456328,234.27472,28.73945,3.9936087
15.4,0.41556188,237.2098,29.95632,4.4282827
15.5,0.59350234,239.9787,31.347027,4.070857
15.6,-0.117187284,243.17506,31.98432,3.8805058
15.7,0.39089406,246.48215,33.58152,4.3732505
15.8,0.029558372,249.60413,34.866333,4.0305114
15.9,-0.2911025,252.61539,36.095573,3.6324112
16,0.021145936,255.49924,36.982185,3.557901
16.1,-0.61880785,259.09027,37.97584,3.6030052
16.2,-0.8155372,262.0032,39.18744,3.7204375
16.3,-0.73639,265.52414,40.07336,4.158885
16.4,-0.2572351,268.43817,41.850822,4.0233097
16.5,-0.74853694,271.8994,43.397705,4.7280216
16.6,-0.7857277,275.19656,44.02484,3.9808645
16.7,-0.81489533,278.2668,45.121883,4.32331
16.8,-0.52537614,281.38904,46.87631,4.2586894
16.9,-1.3300517,284.905,47.49162,5.0299845
17,-0.7155866,287.8493,48.891823,4.945227
17.1,-0.9814265,291.81033,50.878643,4.5025797
17.2,-1.3438041,295.0456,51.625935,4.557648
17.3,-1.369427,298.38736,53.536938,4.777105
17.4,-1.2559384,301.98227,54.28846,5.5136514
17.5,-1.0824455,305.66104,56.33104,5.063006
17.6,-0.7863686,309.1285,57.826496,5.4810104
17.7,-1.2276385,312.59628,59.055214,5.7173276
17.8,-0.81283057,316.16968,60.500244,5.5644927
17.9,-0.68699557,319.92584,61.9363,5.6741276
18,-1.0622511,323.1275,63.22749,5.877112
18.1,-0.7822601,326.48505,64.74452,5.8328276
18.2,-0.6344088,331.0619,66.555565,5.37513
18.3,-0.7131629,334.3918,68.42226,5.9887295
18.4,-0.3599407,337.71234,69.66832,6.359867
18.5,-0.48535687,342.0343,71.807396,5.903233
18.6,-0.44545594,345.93973,72.95787,5.5811067
18.7,-0.32544816,349.73706,74.775055,6.3654943
18.8,0.4147037,353.57422,76.27333,6.466348
18.9,-0.11769131,357.45697,78.52674,6.3849
19,0.058980435,361.47635,79.83166,6.042828
19.1,-0.12087257,365.4271,82.21677,5.7795043
19.2,0.24377316,369.32523,84.06906,5.7656417
19.3,0.54022276,373.40216,85.48272,5.8626704
19.4,0.97207946,377.18542,87.398254,5.9833984
19.5,0.6513259,381.15533,89.80792,5.421384
19.6,0.77765095,385.32974,91.52818,5.64314
19.7,0.49043435,388.64056,93.54084,5.7637777
19.8,0.49173635,393.23413,95.17556,5.171247
19.9,0.73148245,396.46326,97.671005,5.0490284
